video_id,section_id,timestamp,movement,label
0,0,10,0.348045762293,0
0,0,5,0.247673161905,0
0,0,1,0.394457719122,0
0,0,9,0.00516035600429,0
0,0,20,0.360072348159,0
0,0,1,0.00659885665059,0
0,0,17,0.0112040234171,0
0,0,1,0.205840929488,0
0,0,15,0.0226403281743,0
0,0,10,0.0881528243678,0
0,0,17,0.0954837127463,0
0,0,1,0.12631740014,0
0,0,22,0.204150812183,0
0,0,5,0.0741685547543,0
0,0,23,0.134045941989,0
0,0,10,0.218219705521,0
0,0,13,0.363700274924,0
0,0,16,0.17111916184,0
0,0,8,0.0721622986401,0
0,0,2,0.153833583135,0
0,0,18,0.277898848849,0
0,0,13,0.276009278761,0
0,0,3,0.233076482541,0
0,0,14,0.218524398788,0
0,0,10,0.381805870596,0
0,0,22,0.189916211374,0
0,0,14,0.0676847237138,0
0,0,14,0.0334288957363,0
0,0,20,0.328009880465,0
0,0,21,0.0283506318687,0
0,0,9,0.323645220947,0
0,0,14,0.199307300092,0
0,0,12,0.0842765247354,0
0,0,23,0.255145772961,0
0,0,2,0.230313633555,0
0,0,11,0.178527950818,0
0,0,11,0.109219732965,0
0,0,5,0.0594424267782,0
0,0,5,0.0642736553571,0
0,0,18,0.0679852222328,0
0,0,10,0.227783457371,0
0,0,10,0.0467219634169,0
0,0,6,0.100043733425,0
0,0,8,0.246462817353,0
0,0,14,0.202828946477,0
0,0,13,0.357013726904,0
0,0,7,0.315411205944,0
0,0,21,0.00760319200895,0
0,0,6,0.0928166291703,0
0,0,23,0.0134257237997,0
0,0,9,0.381167903756,0
0,0,21,0.229250941824,0
0,0,16,0.356099261781,0
0,0,20,0.15893699075,0
0,0,22,0.0517433611813,0
0,0,20,0.274820952471,0
0,0,22,0.229504847704,0
0,0,7,0.00422110448448,0
0,0,20,0.34803028296,0
0,0,4,0.291413401341,0
0,0,14,0.274739886652,0
0,0,6,0.318991076219,0
0,0,20,0.0807472381393,0
0,0,16,0.28074667693,0
0,0,21,0.120244293844,0
0,0,21,0.247760591294,0
0,0,12,0.28742810168,0
0,0,1,0.202257029185,0
0,0,21,0.180640811794,0
0,0,6,0.0692482296187,0
0,0,18,0.0714152752141,0
0,0,13,0.0469096394462,0
0,0,17,0.262291171308,0
0,0,16,0.144613694058,0
0,0,14,0.29312867856,0
0,0,6,0.331853297041,0
0,0,23,0.162668102209,0
0,0,3,0.0689961058499,0
0,0,23,0.268017982712,0
0,0,10,0.356828013394,0
0,0,9,0.102542943332,0
0,0,13,0.268466820591,0
0,0,11,0.218502715343,0
0,0,5,0.0745045432475,0
0,0,1,0.0255498355435,0
0,0,12,0.136847503661,0
0,0,15,0.224045684913,0
0,0,4,0.207220001502,0
0,0,16,0.194129947431,0
0,0,12,0.115826408537,0
0,0,18,0.201765820486,0
0,0,5,0.0359021775264,0
0,0,2,0.0750639455989,0
0,0,1,0.19146678759,0
0,0,20,0.237283418929,0
0,0,22,0.0959207089778,0
0,0,16,0.341078104799,0
0,0,17,0.034368243441,0
0,0,23,0.287551421012,0
0,0,9,0.154488602578,0
0,0,13,0.315409815289,0
0,0,7,0.396272108478,0
0,0,7,0.18005055164,0
0,0,8,0.274237314675,0
0,0,4,0.0786148220742,0
0,0,17,0.0341442635278,0
0,0,22,0.189155781939,0
0,0,23,0.114860373666,0
0,0,10,0.185975026773,0
0,0,17,0.14018584713,0
0,0,13,0.399559298987,0
0,0,12,0.00743535469632,0
0,0,16,0.1553089488,0
0,0,3,0.0102484170404,0
0,0,22,0.0386236599063,0
0,0,18,0.162269666721,0
0,0,5,0.0736749916032,0
0,0,13,0.0235645932081,0
0,0,4,0.204950894829,0
0,0,3,0.149947281021,0
0,0,6,0.294146721324,0
0,0,13,0.33371406294,0
0,0,15,0.247352045001,0
0,0,10,0.320904023659,0
0,0,18,0.014974623913,0
0,0,12,0.218331080833,0
0,0,14,0.175240534556,0
0,0,18,0.216386347587,0
0,0,1,0.235574720101,0
0,0,9,0.0643258748653,0
0,0,23,0.176807083559,0
0,0,11,0.167914080935,0
0,0,8,0.27475594019,0
0,0,21,0.254922618381,0
0,0,5,0.226491736317,0
0,0,16,0.103193268211,0
0,0,12,0.26977443517,0
0,0,20,0.046900744919,0
0,0,9,0.130157427439,0
0,0,21,0.109485206264,0
0,0,2,0.389692011172,0
0,0,10,0.0434328780163,0
0,0,10,0.321504593008,0
0,0,20,0.276945802383,0
0,0,2,0.024742004299,0
0,0,9,0.395921935276,0
0,0,18,0.156785564915,0
0,0,2,0.221063493161,0
0,0,21,0.138884167854,0
0,0,11,0.0943804151932,0
0,0,10,0.359135579832,0
0,0,6,0.201364194187,0
0,0,1,0.0941348089417,0
0,0,17,0.182802354977,0
0,0,1,0.355936053455,0
0,0,4,0.055120033041,0
0,0,9,0.357444869702,0
0,0,23,0.243548404412,0
0,0,3,0.0392708455383,0
0,0,13,0.310063729765,0
0,0,8,0.3850551071,0
0,0,14,0.216692844671,0
